series_id,model_name,window,route,reason_code,confidence_label,mase
code100|a|x,SeasonalNaive,,compete,competition_winner,high,0.0149
code100|b|x,MovingAverage,3.0,compete,competition_winner,high,0.1204
code101|a|x,SeasonalNaive,,compete,competition_winner,high,0.0003
code101|b|x,MovingAverage,3.0,compete,competition_winner,high,0.0842
code102|a|x,SBA,,routed_intermittent,routed_sba,low,
code102|a|y,Ensemble,,compete,competition_winner,high,0.9222
code102|b|x,SBA,,routed_intermittent,routed_sba,low,
code102|b|y,WeightedMovingAverage,3.0,compete,competition_winner,high,0.8205
code103|a|x,SeasonalNaive,,compete,competition_winner,high,0.0279
code103|a|y,SeasonalNaive,,compete,competition_winner,high,0.0137
code103|b|x,MovingAverage,3.0,compete,competition_winner,high,0.1202
code103|b|y,MovingAverage,6.0,compete,competition_winner,high,0.872
code104|a|x,SeasonalNaive,,compete,competition_winner,high,0.0093
code104|b|x,MovingAverage,3.0,compete,competition_winner,high,0.1203
code105|a|x,MovingAverage,3.0,compete,competition_winner,high,0.1205
code105|b|x,WeightedMovingAverage,3.0,compete,competition_winner,high,0.1631
code106|a|x,SeasonalNaive,,compete,competition_winner,high,0.0382
code106|a|y,StandardRateAnchor,,cold_start,cold_start_standard_rate,low,
code106|b|x,MovingAverage,3.0,compete,competition_winner,high,0.1207
code106|b|y,StandardRateAnchor,,cold_start,cold_start_standard_rate,low,
code107|a|x,HoltWinters,,compete,competition_winner,high,0.0335
code107|b|x,MovingAverage,3.0,compete,competition_winner,high,0.121
code108|a|x,HoltWinters,,compete,competition_winner,high,0.8552
code108|a|y,HoltWinters,,compete,competition_winner,high,0.9372
code108|b|x,SeasonalNaive,,compete,competition_winner,high,0.8395
code108|b|y,Mean,,compete,competition_winner,high,1.6879
code109|a|x,MovingAverage,12.0,compete,competition_winner,high,0.875
code109|a|y,MovingAverage,12.0,compete,competition_winner,high,0.8655
code109|b|x,MovingAverage,3.0,compete,competition_winner,high,0.3858
code109|b|y,Theta,,compete,competition_winner,high,0.9588
code10|a|y,SeasonalNaive,,compete,competition_winner,high,0.0037
code10|b|y,MovingAverage,6.0,compete,competition_winner,high,0.8832
code110|a|x,HoltWinters,,compete,competition_winner,high,0.0367
code110|b|x,MovingAverage,3.0,compete,competition_winner,high,0.1203
code111|a|x,SeasonalNaive,,compete,competition_winner,high,0.5512
code111|a|y,SeasonalNaive,,compete,competition_winner,high,0.1271
code111|b|x,MovingAverage,3.0,compete,competition_winner,high,0.1905
code111|b|y,MovingAverage,6.0,compete,competition_winner,high,0.8383
code112|a|x,SeasonalNaive,,compete,competition_winner,high,0.7114
code112|b|x,SBA,,routed_intermittent,routed_sba,low,
code113|a|x,SeasonalNaive,,compete,competition_winner,high,0.0155
code113|b|x,MovingAverage,3.0,compete,competition_winner,high,0.1204
code114|a|x,SeasonalNaive,,compete,competition_winner,high,0.0093
code114|a|y,SeasonalNaive,,compete,competition_winner,high,0.0075
code114|b|x,MovingAverage,3.0,compete,competition_winner,high,0.1205
code114|b|y,MovingAverage,6.0,compete,competition_winner,high,0.8802
code115|a|x,SeasonalNaive,,compete,competition_winner,high,0.1205
code115|b|x,MovingAverage,3.0,compete,competition_winner,high,0.1263
code116|a|x,SBA,,routed_intermittent,routed_sba,low,
code116|a|y,SBA,,routed_intermittent,routed_sba,low,
code116|b|x,SBA,,routed_intermittent,routed_sba,low,
code116|b|y,SBA,,routed_intermittent,routed_sba,low,
code117|a|x,SBA,,routed_intermittent,routed_sba,low,
code117|a|y,SBA,,routed_intermittent,routed_sba,low,
code117|b|x,SBA,,routed_intermittent,routed_sba,low,
code117|b|y,SBA,,routed_intermittent,routed_sba,low,
code118|a|x,SBA,,routed_intermittent,routed_sba,low,
code118|a|y,SBA,,routed_intermittent,routed_sba,low,
code118|b|x,SBA,,routed_intermittent,routed_sba,low,
code118|b|y,SBA,,routed_intermittent,routed_sba,low,
code119|a|x,SBA,,routed_intermittent,routed_sba,low,
code119|a|y,SBA,,routed_intermittent,routed_sba,low,
code119|b|x,StandardRateAnchor,,cold_start,cold_start_standard_rate,low,
code119|b|y,StandardRateAnchor,,cold_start,cold_start_standard_rate,low,
code11|a|y,Ensemble,,compete,competition_winner,high,0.1751
code11|b|y,MovingAverage,6.0,compete,competition_winner,high,0.8868
code120|a|x,SBA,,routed_intermittent,routed_sba,low,
code120|a|y,SBA,,routed_intermittent,routed_sba,low,
code120|b|x,SBA,,routed_intermittent,routed_sba,low,
code120|b|y,SBA,,routed_intermittent,routed_sba,low,
code121|a|x,SBA,,routed_intermittent,routed_sba,low,
code121|a|y,SBA,,routed_intermittent,routed_sba,low,
code122|a|x,SBA,,routed_intermittent,routed_sba,low,
code122|a|y,SBA,,routed_intermittent,routed_sba,low,
code123|a|x,StandardRateAnchor,,cold_start,cold_start_standard_rate,low,
code123|a|y,StandardRateAnchor,,cold_start,cold_start_standard_rate,low,
code123|b|x,StandardRateAnchor,,cold_start,cold_start_standard_rate,low,
code123|b|y,StandardRateAnchor,,cold_start,cold_start_standard_rate,low,
code126|a|x,SBA,,routed_intermittent,routed_sba,low,
code126|a|y,SBA,,routed_intermittent,routed_sba,low,
code126|b|x,SBA,,routed_intermittent,routed_sba,low,
code126|b|y,SBA,,routed_intermittent,routed_sba,low,
code127|a|x,SeasonalNaive,,compete,competition_winner,high,0.0533
code127|a|y,SBA,,routed_intermittent,routed_sba,low,
code127|b|x,MovingAverage,3.0,compete,competition_winner,high,0.1201
code127|b|y,StandardRateAnchor,,cold_start,cold_start_standard_rate,low,
code128|a|x,SBA,,routed_intermittent,routed_sba,low,
code128|a|y,SBA,,routed_intermittent,routed_sba,low,
code128|b|x,SBA,,routed_intermittent,routed_sba,low,
code128|b|y,StandardRateAnchor,,cold_start,cold_start_standard_rate,low,
code12|a|y,SeasonalNaive,,compete,competition_winner,high,0.006
code12|b|y,MovingAverage,6.0,compete,competition_winner,high,0.8691
code136|a|C,CategoryPrior,,cold_start,cold_start_category_prior,low,
code137|a|x,StandardRateAnchor,,cold_start,cold_start_standard_rate,low,
code137|a|y,StandardRateAnchor,,cold_start,cold_start_standard_rate,low,
code137|b|x,SBA,,routed_intermittent,routed_sba,low,
code137|b|y,SBA,,routed_intermittent,routed_sba,low,
code138|a|x,SeasonalNaive,,compete,competition_winner,high,0.0479
code138|a|y,HoltWinters,,compete,competition_winner,high,0.0238
code138|b|x,Mean,,compete,competition_winner,high,1.0116
code138|b|y,SeasonalNaive,,compete,competition_winner,high,0.3869
code139|a|C,Naive,,compete,competition_winner,high,1.965
code13|a|y,SeasonalNaive,,compete,competition_winner,high,0.0005
code13|b|y,SeasonalNaive,,compete,competition_winner,high,0.3757
code140|a|x,WeightedMovingAverage,6.0,compete,competition_winner,high,0.8149
code140|a|y,Naive,,cold_start,cold_start_naive,low,
code140|b|x,Naive,,cold_start,cold_start_naive,low,
code140|b|y,SBA,,routed_intermittent,routed_sba,low,
code141|a|y,Naive,,compete,competition_winner,high,0.1272
code141|b|y,Ensemble,,compete,competition_winner,high,0.1819
code142|a|x,SBA,,routed_intermittent,routed_sba,low,
code142|b|x,SBA,,routed_intermittent,routed_sba,low,
code143|a|y,SBA,,routed_intermittent,routed_sba,low,
